policy,speed_cap,actuator,speed_bin,samples,mean_speed,rms_cross_track_error,p95_cross_track_error,mean_abs_steer,mean_abs_actuator_delta_speed,mean_abs_actuator_delta_yaw_rate,mean_abs_actuator_delta_lateral_vel
original,6.5,True,5.0-6.5,3273,5.913322138997564,0.24011770259830204,0.4940776982306249,0.09938566783991415,0.04212342278548646,0.15697372582101105,0.06784105354209312
original,6.5,True,6.5-7.5,6174,6.63234465663627,0.1499412758208588,0.25494138062341465,0.03756376390867623,0.02622535882698606,0.17715158656109115,0.02206575897276538
actuator_ft,7.5,True,0.0-2.0,150,0.685973123544292,0.029669707460555663,0.05993417550560637,0.07792833636204402,0.6870660104018088,0.24708402099487367,0.026515203355239145
actuator_ft,7.5,True,2.0-3.5,46,2.6650550417278125,0.03505804624798254,0.0630520379486111,0.04137159711883768,0.3217261731475383,0.08878366592461648,0.012837873410157425
actuator_ft,7.5,True,3.5-5.0,60,4.249350297451019,0.037670148164393284,0.06937375025558641,0.013674880905697743,0.19002546007841736,0.1234911206488808,0.003414337332884501
actuator_ft,7.5,True,5.0-6.5,1571,5.977126075688781,0.16788207006123848,0.3784562395871709,0.15198662532164456,0.07860395702214794,0.08825443111322133,0.1089687547630952
actuator_ft,7.5,True,6.5-7.5,7222,7.1939039273263345,0.07968618502941217,0.13137755912025573,0.05844323517391275,0.01641236619206447,0.17508339958233676,0.02895158235595254
original,7.5,True,0.0-2.0,150,0.6856872658159483,0.029809679360452097,0.059988905191031984,0.098735685441643,0.6564220185849916,0.36078461196461176,0.037602136934981184
original,7.5,True,2.0-3.5,43,2.641308584878611,0.0353433554142689,0.06597380131620309,0.05994598031433862,0.3418154292284013,0.10890348718588262,0.01835091662503082
original,7.5,True,3.5-5.0,60,4.2851831912994385,0.0426561620311164,0.06839894213082368,0.0224572306809326,0.19782266749856076,0.1291854840858529,0.005914180984615342
original,7.5,True,5.0-6.5,1400,5.995877625942231,0.30659273210520754,0.5276787267246521,0.13809035020747354,0.07843493504766441,0.11751146246778912,0.1047564346296401
original,7.5,True,6.5-7.5,7229,7.1777840886213,0.13358516356028835,0.2349931132466727,0.053608778306466126,0.01660185866158563,0.18311232866099125,0.03337531297815106
actuator_ft,8.0,True,0.0-2.0,150,0.6873417901916802,0.029696789152421122,0.060094235745030505,0.07871663384139538,0.768626883832266,0.26833780520785827,0.026398421234743688
actuator_ft,8.0,True,2.0-3.5,40,2.691040951013565,0.0350256349699622,0.061582334904354614,0.04326996789313853,0.3820919973891927,0.11102502399589867,0.01386373288596653
actuator_ft,8.0,True,3.5-5.0,52,4.254129625283754,0.03712029208529994,0.05987516065144364,0.016512313848719574,0.242679639835184,0.12836485062367642,0.0031134315160418462
actuator_ft,8.0,True,5.0-6.5,1112,6.068267982640712,0.10741472327921626,0.19516369139875211,0.14773739691113505,0.09221004920616871,0.07678671919892223,0.1057104399730607
actuator_ft,8.0,True,6.5-7.5,2259,7.1199579639949855,0.161768556313485,0.35249614398733137,0.10861590450721116,0.04336689500376923,0.18732031837491406,0.08088012421317786
actuator_ft,8.0,True,7.5-8.5,5078,7.599274735227256,0.06228227355640954,0.10070233504101754,0.0528645579765601,0.019125472607003095,0.17108725097627317,0.019384275376817684
original,8.0,True,0.0-2.0,150,0.687130754027804,0.029834704194232405,0.06015380073859642,0.10063831101171672,0.7376239259699581,0.37976914941059675,0.03741896651544058
original,8.0,True,2.0-3.5,40,2.720525401830673,0.03617991488591778,0.06303004753989726,0.06337687941268086,0.37894566893070064,0.11725392094813288,0.01874852766398676
original,8.0,True,3.5-5.0,46,4.28458785492441,0.04233699288209896,0.05932261131173431,0.025158851063283888,0.24639653802281722,0.13531379533283736,0.005562312472587694
original,8.0,True,5.0-6.5,964,6.085075976442994,0.26027088633381024,0.4598914249712998,0.11921884279303964,0.0924684441512764,0.12056180249046558,0.09232742502471983
original,8.0,True,6.5-7.5,2475,7.139713382913609,0.19337430289314403,0.4893379687948809,0.09911433530218824,0.04133950334157083,0.2135725137785858,0.08324191584029013
original,8.0,True,7.5-8.5,4843,7.5898531286179365,0.12922224701116167,0.221558319270998,0.04762420951549926,0.019271745506782338,0.16624081874598515,0.02280325790691684
