policy,onnx,actuator,speed_cap,episode,seed,return,steps,progress,progress_per_second,collision,lap_time,avg_speed,max_speed,avg_cmd_speed,avg_abs_steer,rms_steer_rate,rms_cross_track_error,p95_cross_track_error,max_cross_track_error,avg_abs_yaw_rate,avg_abs_lateral_vel,mean_abs_actuator_delta_speed,mean_abs_actuator_delta_yaw_rate,mean_abs_actuator_delta_lateral_vel,high_speed_fraction
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,3.5,3,44,1208.9306282616758,1447,0.9999999999999993,0.06910850034554246,False,14.460000038146973,4.25767453879434,4.586915016174316,3.4942339979209978,0.038908670309148394,0.007395576513307906,0.1421448904532257,0.32846746382754194,0.554337831646085,0.47673560748392746,0.00043071028439709577,0.08805108929173942,0.09488391091254997,0.014239180580493895,0.8493434692467173
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,3.5,4,45,1202.2917355348454,1441,0.9999999999999993,0.06939625260235943,False,14.399999618530273,4.256554670072462,4.584484577178955,3.494193500813968,0.039630229254611904,0.0076262352904602785,0.14313691186512695,0.32867773974766007,0.5552648995355084,0.48316939388162006,0.0005416249692676425,0.08835658121167171,0.09506481911827792,0.014402873372855859,0.84941013185288
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,3.5,5,46,1213.4787565502784,1453,0.9999999999999993,0.06882312456985543,False,14.520000457763672,4.259057024656513,4.591594696044922,3.4942434147482317,0.03872187288845931,0.0074931916148884775,0.1436990567503748,0.32933388309067146,0.5560595061343042,0.4739170441510165,0.0003938683058989245,0.08799279821500565,0.09348494778967296,0.014057295784404344,0.848589125946318
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,3.5,6,47,1223.1574945967059,1464,0.9999999999999993,0.0683060109289617,False,14.630000114440918,4.259854539785247,4.582086563110352,3.4943105672877994,0.0377797391105003,0.007432302150527954,0.14314898799217363,0.32558616255359024,0.5583250734656023,0.4677225012733209,0.0002280510965525718,0.08813732587979535,0.09304822746702116,0.013798615285037267,0.8510928961748634
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,3.5,7,48,1220.3336756739056,1461,0.9999999999999993,0.06844626967830249,False,14.600000381469727,4.2606844868764355,4.594730377197266,3.494248499860509,0.03847336774649867,0.007575040250370941,0.14355402068886844,0.326248536921779,0.5530758365915689,0.47023811221710615,0.00033653347648828803,0.08851183982127073,0.09504216925137288,0.013939025614602838,0.8459958932238193
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,3.5,8,49,1223.1574945967059,1464,0.9999999999999993,0.0683060109289617,False,14.630000114440918,4.259854539785247,4.582086563110352,3.4943105672877994,0.0377797391105003,0.007432302150527954,0.14314898799217363,0.32558616255359024,0.5583250734656023,0.4677225012733209,0.0002280510965525718,0.08813732587979535,0.09304822746702116,0.013798615285037267,0.8510928961748634
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,3.5,9,50,1205.643227832827,1444,0.9999999999999993,0.06925207756232682,False,14.430000305175781,4.257416769847387,4.588711738586426,3.4942075558976784,0.03886456253962241,0.00758401648278095,0.14299517468498812,0.32890706491003047,0.552493531121146,0.4780419218086611,0.0004310792004010995,0.08828455836715224,0.09545520394521596,0.01420103962919074,0.8490304709141274
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,3.5,10,51,1216.3764693575836,1456,0.9999999999999993,0.06868131868131863,False,14.550000190734863,4.259040548599086,4.582463264465332,3.4942671609121363,0.0386658082129293,0.007429581968775288,0.14320248372063749,0.3280248934389758,0.5609321201292281,0.473724222146352,0.00039333282960300026,0.08802410906736151,0.09540175291416304,0.014225351912340742,0.8516483516483516
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,4.5,1,42,1190.8272153942553,1230,0.9999999999999993,0.08130081300813002,False,12.289999961853027,5.018746837688495,5.365453243255615,4.491462951074771,0.04291328548347744,0.00863819609176361,0.2064783316974156,0.40201154239589226,0.6163295099674785,0.5590008225619442,0.0003077215392238701,0.08528272999781415,0.10437928836872731,0.021000949840945533,0.8626016260162601
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,4.5,2,43,1181.3395108559378,1221,0.9999999999999993,0.08190008190008184,False,12.199999809265137,5.018236553561232,5.3646135330200195,4.491400027938987,0.04474309766680356,0.00868708666674474,0.2067679315753719,0.4047134473440472,0.6229661939843839,0.570966626511754,0.0007659453518344201,0.08506371249848813,0.10523113556188814,0.02161764146565651,0.8624078624078624
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,4.5,3,44,1175.1069090013195,1215,0.9999999999999993,0.08230452674897114,False,12.140000343322754,5.017010553023135,5.365147113800049,4.491357561295906,0.04500449772199823,0.008755229429421169,0.20547832213820544,0.4091045008584486,0.6286505967337166,0.5714646885719356,0.0007772670976222828,0.08432662392182719,0.10501510692763821,0.021445323311788382,0.8617283950617284
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,4.5,4,45,1171.0643285914002,1211,0.9999999999999992,0.08257638315441777,False,12.100000381469727,5.01541957120954,5.361457347869873,4.491329016417732,0.045536688522225775,0.008757019489894751,0.2047234660341541,0.40412808434594505,0.6186054161274589,0.5772926147514224,0.0008541187856365059,0.08452335170612459,0.10380884726171262,0.021656673388164495,0.8629232039636664
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,4.5,5,46,1181.3395108559378,1221,0.9999999999999993,0.08190008190008184,False,12.199999809265137,5.018236553561232,5.3646135330200195,4.491400027938987,0.04474309766680356,0.00868708666674474,0.2067679315753719,0.4047134473440472,0.6229661939843839,0.570966626511754,0.0007659453518344201,0.08506371249848813,0.10523113556188814,0.02161764146565651,0.8624078624078624
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,4.5,6,47,1190.8272153942553,1230,0.9999999999999993,0.08130081300813002,False,12.289999961853027,5.018746837688495,5.365453243255615,4.491462951074771,0.04291328548347744,0.00863819609176361,0.2064783316974156,0.40201154239589226,0.6163295099674785,0.5590008225619442,0.0003077215392238701,0.08528272999781415,0.10437928836872731,0.021000949840945533,0.8626016260162601
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,4.5,7,48,1188.6944606224788,1228,0.9999999999999993,0.08143322475570026,False,12.270000457763672,5.020723998268986,5.364425182342529,4.491449047862901,0.044421048173969094,0.008670245403090355,0.20696219609208885,0.4072148824372361,0.6242000624504128,0.5624445918614689,0.0006693162881189503,0.08519392316350036,0.10428262764317475,0.0210909242762942,0.8640065146579805
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,4.5,8,49,1190.8272153942553,1230,0.9999999999999993,0.08130081300813002,False,12.289999961853027,5.018746837688495,5.365453243255615,4.491462951074771,0.04291328548347744,0.00863819609176361,0.2064783316974156,0.40201154239589226,0.6163295099674785,0.5590008225619442,0.0003077215392238701,0.08528272999781415,0.10437928836872731,0.021000949840945533,0.8626016260162601
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,4.5,9,50,1173.8545945097546,1214,0.9999999999999992,0.0823723228995057,False,12.130000114440918,5.01686384699758,5.369516372680664,4.4913504427111715,0.044850221806308606,0.008656132370186592,0.2059954762254235,0.4064182709921379,0.61265347343418,0.5723562436406794,0.0007860160068535125,0.08490113197689898,0.10671660148232172,0.021469355267375426,0.8624382207578254
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,4.5,10,51,1183.7725634356473,1223,0.9999999999999993,0.08176614881439079,False,12.220000267028809,5.018194201259313,5.358996391296387,4.49141409089111,0.04475799732946639,0.008814357188376129,0.20637098044244237,0.40501339781029616,0.6228633893726512,0.5705402339376785,0.000765330922955528,0.08486564319013996,0.10745061739640556,0.021794881921454033,0.8626328699918234
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,4.5,1,42,1228.9574537536744,1241,0.9999999999999993,0.08058017727638996,False,12.399999618530273,5.021988129032509,5.365387439727783,4.491439959486102,0.04548044846746635,0.008158635649316032,0.13193091177493613,0.29200473686275547,0.5262381048162603,0.5596472165530759,0.00038417157674758274,0.08563442126561771,0.10074736673789543,0.02070223986674744,0.8654311039484287
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,4.5,2,43,1219.813391911043,1232,0.9999999999999994,0.08116883116883113,False,12.3100004196167,5.02264875035197,5.365974426269531,4.491389973113289,0.04634644556601605,0.008255343644955615,0.13274794572541002,0.29596189900227426,0.5264823461383531,0.5662185300118757,0.0005430235134992693,0.08537025667839428,0.10290486996438863,0.021033923865353882,0.8636363636363636
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,4.5,3,44,1213.9156266768227,1226,0.9999999999999993,0.0815660685154975,False,12.25,5.021498338991358,5.365904808044434,4.49133242158672,0.04650141514946371,0.00810694906048275,0.13232512154552262,0.2902764802040747,0.5309628600430781,0.5673132858879921,0.0005494998849321359,0.08537275903139356,0.09952147525291663,0.020762086238781726,0.8646003262642741
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,4.5,4,45,1208.877501273485,1221,0.9999999999999993,0.08190008190008184,False,12.199999809265137,5.020764470613,5.368649959564209,4.491309018236609,0.04757374868404813,0.008349239628926376,0.13193175828924325,0.28785333886827225,0.5279444982237197,0.574455906478819,0.0006835131839411787,0.08492561719342422,0.10262900029510294,0.021116565031693048,0.8632268632268633
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,4.5,5,46,1219.813391911043,1232,0.9999999999999994,0.08116883116883113,False,12.3100004196167,5.02264875035197,5.365974426269531,4.491389973113289,0.04634644556601605,0.008255343644955615,0.13274794572541002,0.29596189900227426,0.5264823461383531,0.5662185300118757,0.0005430235134992693,0.08537025667839428,0.10290486996438863,0.021033923865353882,0.8636363636363636
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,4.5,6,47,1228.9574537536744,1241,0.9999999999999993,0.08058017727638996,False,12.399999618530273,5.021988129032509,5.365387439727783,4.491439959486102,0.04548044846746635,0.008158635649316032,0.13193091177493613,0.29200473686275547,0.5262381048162603,0.5596472165530759,0.00038417157674758274,0.08563442126561771,0.10074736673789543,0.02070223986674744,0.8654311039484287
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,4.5,7,48,1227.4205036325645,1239,0.9999999999999994,0.08071025020177558,False,12.380000114440918,5.024476279705442,5.367071628570557,4.491438614638993,0.04621364759139211,0.008074133829286793,0.13195158095071793,0.2913453814338749,0.5307944265072962,0.5598533432585173,0.00043674098103300746,0.08486259995242366,0.09924089772914108,0.020491604483662402,0.864406779661017
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,4.5,8,49,1228.9574537536744,1241,0.9999999999999993,0.08058017727638996,False,12.399999618530273,5.021988129032509,5.365387439727783,4.491439959486102,0.04548044846746635,0.008158635649316032,0.13193091177493613,0.29200473686275547,0.5262381048162603,0.5596472165530759,0.00038417157674758274,0.08563442126561771,0.10074736673789543,0.02070223986674744,0.8654311039484287
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,4.5,9,50,1211.7575864145472,1224,0.9999999999999993,0.0816993464052287,False,12.229999542236328,5.020567448382598,5.364312648773193,4.491327736015413,0.04670224238960894,0.008203664412072804,0.13198650900452755,0.28949607804645905,0.5362456200105996,0.5704495626287217,0.0005500703046620253,0.08464035496042799,0.10362892817041927,0.021010626978780828,0.8627450980392157
actuator_ft,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_actuator_ft_2026-05-10_11-25-53/final_model.onnx,True,4.5,10,51,1222.3208099050687,1234,0.9999999999999994,0.0810372771474878,False,12.329999923706055,5.023966135400969,5.365875244140625,4.491403927003159,0.04650025833186783,0.008204806668370944,0.13162356796582658,0.2932058174206053,0.5288754708901374,0.560789095070398,0.0005423585005086578,0.08477099241733226,0.09812552064165146,0.020531530360607463,0.8646677471636953
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,5.5,1,42,1195.8207849916776,1090,0.9999999999999992,0.09174311926605497,False,10.890000343322754,5.651845188240115,6.038973331451416,5.488225387870719,0.04935520846704278,0.00927534310965622,0.19891005243659812,0.3873963955578388,0.6047650883185124,0.6481679697552581,0.00035572887413933343,0.08063618997059073,0.14423613506278077,0.029468734608451567,0.8642201834862385
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,5.5,2,43,1186.8112426483792,1082,0.9999999999999993,0.09242144177449162,False,10.8100004196167,5.653347059116853,6.035783767700195,5.488138336791569,0.05175129417437619,0.009876440892029182,0.1977753113436473,0.387659978077849,0.6045214568674421,0.6567828144764961,0.0008939460338564053,0.07978855723832375,0.1388051871635543,0.02959273870821571,0.865988909426987
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,5.5,3,44,1181.0333812559102,1077,0.9999999999999993,0.09285051067780867,False,10.760000228881836,5.650296312004076,6.028596878051758,5.488083273144707,0.051629290010645194,0.009684597829028566,0.19716760627283192,0.3846859215833761,0.5974954129122196,0.6661726261048941,0.0009873767429514522,0.07915852293284233,0.149313121355578,0.030632963852485373,0.8672237697307336
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,5.5,4,45,1175.5770564076863,1073,0.9999999999999993,0.09319664492078279,False,10.720000267028809,5.64889066157757,6.039468288421631,5.488038852741423,0.052303407351223394,0.009702997943452973,0.19732630053806627,0.38837848501879324,0.6029835877117214,0.6725288533118708,0.0010014076282157665,0.07915460846422172,0.15031946387337858,0.03076687699408689,0.863932898415657
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,5.5,5,46,1186.8112426483792,1082,0.9999999999999993,0.09242144177449162,False,10.8100004196167,5.653347059116853,6.035783767700195,5.488138336791569,0.05175129417437619,0.009876440892029182,0.1977753113436473,0.387659978077849,0.6045214568674421,0.6567828144764961,0.0008939460338564053,0.07978855723832375,0.1388051871635543,0.02959273870821571,0.865988909426987
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,5.5,6,47,1195.8207849916776,1090,0.9999999999999992,0.09174311926605497,False,10.890000343322754,5.651845188240115,6.038973331451416,5.488225387870719,0.04935520846704278,0.00927534310965622,0.19891005243659812,0.3873963955578388,0.6047650883185124,0.6481679697552581,0.00035572887413933343,0.08063618997059073,0.14423613506278077,0.029468734608451567,0.8642201834862385
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,5.5,7,48,1194.0905642044634,1088,0.9999999999999993,0.09191176470588229,False,10.869999885559082,5.654118913006448,6.036950588226318,5.488203745116206,0.051577175299077196,0.00971064235183498,0.19849383107185214,0.3848028107912469,0.6023968960436559,0.6550265585225562,0.0008591843427147634,0.07981336892422498,0.14283395483674693,0.029804280274357855,0.8676470588235294
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,5.5,8,49,1195.8207849916776,1090,0.9999999999999992,0.09174311926605497,False,10.890000343322754,5.651845188240115,6.038973331451416,5.488225387870719,0.04935520846704278,0.00927534310965622,0.19891005243659812,0.3873963955578388,0.6047650883185124,0.6481679697552581,0.00035572887413933343,0.08063618997059073,0.14423613506278077,0.029468734608451567,0.8642201834862385
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,5.5,9,50,1179.5851644379457,1076,1.0015574040658548,0.09308154312879692,False,10.75,5.649652949422263,6.032538414001465,5.488072199006063,0.05194207117395115,0.009657899675422627,0.1973034696592359,0.38457118227974174,0.6103832136120775,0.6667591738242092,0.0009883637616713492,0.07909177629718042,0.14938527962194678,0.030657529854487962,0.8671003717472119
original,/home/stfelix/Workspace/ese-6510/f1tenth-online-policy-and-actuator-model-learning/f1tenth_rl_humble/runs/levine_slam_ppo_cir_2026-04-28_11-14-54/final_model.onnx,True,5.5,10,51,1189.4268989008647,1084,0.9999999999999993,0.09225092250922504,False,10.829999923706055,5.653604344244879,6.038837432861328,5.488160220019492,0.051883807246671215,0.009534507721799295,0.19744455483908063,0.3847640709701673,0.6123526751396706,0.6566808996455764,0.0008927747597664351,0.0795460656310749,0.13864187418116553,0.029572572415399047,0.8662361623616236
